key,viewer,purpose,streamer,previous_line,answer_facts,raw_model_text,validation,published_source,published_text,labels,note
H01.1.1.0,JonasFromBerlin,TodayActivity,"Йонас, как день прошёл?",,"Today: got lost on the metro, then bought groceries",Сегодня я сбился с пути в метро и купил продукты,,LanguageModel,Сегодня я сбился с пути в метро и купил продукты,PASS,
H01.2.1.0,JonasFromBerlin,TodayActivity,"Йонас, как день прошёл?",,"Today: got lost on the metro, then bought groceries",В метро заблудился и купил еду.,,LanguageModel,В метро заблудился и купил еду.,PASS,
H01.3.1.0,JonasFromBerlin,TodayActivity,"Йонас, как день прошёл?",,"Today: got lost on the metro, then bought groceries","День был странный — в метро заблудился, а потом сделал покупки",,LanguageModel,"День был странный — в метро заблудился, а потом сделал покупки",PASS,
H02.1.1.0,Sovetnik_Pro,ReasonForMood,"советник, а почему скучно?",скучно сегодня что-то,"mood bored, energy normal | Today: worked at the office, nothing interesting",На офисном режиме всегда так бывает — нет творческого вдохновения.,,LanguageModel,На офисном режиме всегда так бывает — нет творческого вдохновения.,PASS,
H02.2.1.0,Sovetnik_Pro,ReasonForMood,"советник, а почему скучно?",скучно сегодня что-то,"mood bored, energy normal | Today: worked at the office, nothing interesting",да потому что в офисе сидел и ничего не происходило.,,LanguageModel,да потому что в офисе сидел и ничего не происходило.,PASS,
H02.3.1.0,Sovetnik_Pro,ReasonForMood,"советник, а почему скучно?",скучно сегодня что-то,"mood bored, energy normal | Today: worked at the office, nothing interesting","В офисе работа делал, интересного никакого — отсюда скука.",,LanguageModel,"В офисе работа делал, интересного никакого — отсюда скука.",UNNATURAL_RUSSIAN,
H03.1.1.0,doshirak_king,Mood,"дошик, как настроение?",,"mood chill, energy low | Now: lying in the dorm","хз, лежу и ем лапшу. настроение как в студенческой жизни — нормальное",,LanguageModel,"хз, лежу и ем лапшу. настроение как в студенческой жизни — нормальное",PASS,
H03.2.1.0,doshirak_king,Mood,"дошик, как настроение?",,"mood chill, energy low | Now: lying in the dorm","ничего так, лежу и думаю что бы поесть",,LanguageModel,"ничего так, лежу и думаю что бы поесть",PASS,
H03.3.1.0,doshirak_king,Mood,"дошик, как настроение?",,"mood chill, energy low | Now: lying in the dorm","не очень, лежу с сухим лапшёном и думаю что не успеваю на все",,LanguageModel,"не очень, лежу с сухим лапшёном и думаю что не успеваю на все",UNNATURAL_RUSSIAN+UNSUPPORTED_FACT,не очень despite chill
H04.1.1.0,ArcadeKid,Mood,"аркейд, how are you?",,"mood tired, energy low | Now: should be asleep, watching streams instead",uhhhh i’m tired as hell but here we are lol,,LanguageModel,uhhhh i’m tired as hell but here we are lol,PASS,
H04.2.1.0,ArcadeKid,Mood,"аркейд, how are you?",,"mood tired, energy low | Now: should be asleep, watching streams instead",so tired rn but here for u 😴,,LanguageModel,so tired rn but here for u 😴,PASS,
H04.3.1.0,ArcadeKid,Mood,"аркейд, how are you?",,"mood tired, energy low | Now: should be asleep, watching streams instead",still awake but kinda dead inside 😴,,LanguageModel,still awake but kinda dead inside 😴,PASS,
H05.1.1.0,NightOwl,GenericQuestion,"сова, а ты сегодня на смене?",,,да ну на тебя надеялся,,LanguageModel,да ну на тебя надеялся,INCOHERENT,
H05.2.1.0,NightOwl,GenericQuestion,"сова, а ты сегодня на смене?",,,даже не снилось. ночевать,,LanguageModel,даже не снилось. ночевать,INCOHERENT,
H05.3.1.0,NightOwl,GenericQuestion,"сова, а ты сегодня на смене?",,,"да, сижу тут и смотрю",,LanguageModel,"да, сижу тут и смотрю",UNSUPPORTED_FACT,on shift despite day off (no facts supplied yet)
H06.1.1.0,mika_draws,ReasonForMood,"мика, почему грустишь?",что-то совсем не рисуется,"mood bored, energy low | Today: had an art block and barely drew anything",мне даже не хочется рисовать,,LanguageModel,мне даже не хочется рисовать,PASS,
H06.2.1.0,mika_draws,ReasonForMood,"мика, почему грустишь?",что-то совсем не рисуется,"mood bored, energy low | Today: had an art block and barely drew anything",совсем не получается придумать,,LanguageModel,совсем не получается придумать,PASS,
H06.3.1.0,mika_draws,ReasonForMood,"мика, почему грустишь?",что-то совсем не рисуется,"mood bored, energy low | Today: had an art block and barely drew anything",ничего не приходит в голову,,LanguageModel,ничего не приходит в голову,PASS,
H07.1.1.0,JonasFromBerlin,TodayActivity,"ребята, кто что сегодня делал?",,Today: had Russian classes at the university,сегодня занимался русским языком в университете,,LanguageModel,сегодня занимался русским языком в университете,PASS,
H07.1.1.1,Sovetnik_Pro,TodayActivity,"ребята, кто что сегодня делал?",,Today: helped a neighbour set up a router,"В общем-то, настроил маршрутизатор соседу — сейчас не понятно зачем.",,LanguageModel,"В общем-то, настроил маршрутизатор соседу — сейчас не понятно зачем.",PASS,
H07.1.1.2,pelmen_ru,TodayActivity,"ребята, кто что сегодня делал?",,Today: went for a long walk outside,гулял долго,,LanguageModel,гулял долго,PASS,
