key,viewer,purpose,streamer,previous_line,answer_facts,raw_model_text,validation,published_source,published_text,labels,note
C01.1.1.0,mika_draws,CurrentActivity,"мика, чем сейчас занята?",,"Now: still drawing, the stream in the background",рисую с фоном),,LanguageModel,рисую с фоном),UNNATURAL_RUSSIAN,рисую с фоном
C01.2.1.0,mika_draws,CurrentActivity,"мика, чем сейчас занята?",,"Now: still drawing, the stream in the background",рисую тут же)о/,,LanguageModel,рисую тут же)о/,PASS,
C01.3.1.0,mika_draws,CurrentActivity,"мика, чем сейчас занята?",,"Now: still drawing, the stream in the background",рисую на фоне)  ,,LanguageModel,рисую на фоне),UNNATURAL_RUSSIAN,
C02.1.1.0,doshirak_king,CurrentActivity,"дошик, что делаешь?",,Now: eating instant noodles with the stream on,еду доширак в пятый раз за день,,LanguageModel,еду доширак в пятый раз за день,UNNATURAL_RUSSIAN+UNSUPPORTED_FACT,еду; fifth time
C02.2.1.0,doshirak_king,CurrentActivity,"дошик, что делаешь?",,Now: eating instant noodles with the stream on,"давай, нахожусь в бедламном пищевом круге из пакетиков",,LanguageModel,"давай, нахожусь в бедламном пищевом круге из пакетиков",UNNATURAL_RUSSIAN+INCOHERENT,
C02.3.1.0,doshirak_king,CurrentActivity,"дошик, что делаешь?",,Now: eating instant noodles with the stream on,даже доширак съесть не успел пока,,LanguageModel,даже доширак съесть не успел пока,UNSUPPORTED_FACT,has not eaten yet
CH1.1.1.0,kritik228,ReasonForMood,почему без настроения?,без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing",ранкед понадеялся на рандом,,LanguageModel,ранкед понадеялся на рандом,UNNATURAL_RUSSIAN,
CH1.1.2.0,kritik228,GenericQuestion,понятно. часто играешь в ранкед?,ранкед понадеялся на рандом,Today: played ranked games and kept losing | Now: hopping between small streams,да и всё время в сливе,,LanguageModel,да и всё время в сливе,PASS,
CH1.1.3.0,kritik228,GenericQuestion,ну ты хоть иногда выигрываешь?,да и всё время в сливе,Today: played ranked games and kept losing | Now: hopping between small streams,ничего не выиграл,,LanguageModel,ничего не выиграл,PASS,
CH1.1.4.0,kritik228,None,"ладно, не расстраивайся",ничего не выиграл,,ты что бабушке сказки рассказываешь,,LanguageModel,ты что бабушке сказки рассказываешь,INCOHERENT,
CH1.2.1.0,kritik228,ReasonForMood,почему без настроения?,без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing",всех в рангед слил и сожрал,,LanguageModel,всех в рангед слил и сожрал,UNNATURAL_RUSSIAN,
CH1.2.2.0,kritik228,GenericQuestion,понятно. часто играешь в ранкед?,всех в рангед слил и сожрал,,да не часто,,LanguageModel,да не часто,PASS,
CH1.2.3.0,kritik228,GenericQuestion,ну ты хоть иногда выигрываешь?,да не часто,Today: played ranked games and kept losing | Now: hopping between small streams,ты что ли мне сдался?,,LanguageModel,ты что ли мне сдался?,INCOHERENT,
CH1.2.4.0,kritik228,None,"ладно, не расстраивайся",ты что ли мне сдался?,,ты опять на меня давишь,unsupported recurrence,Fallback,ну да,PASS,listening fallback
CH1.3.1.0,kritik228,ReasonForMood,почему без настроения?,без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing",ранкед меня сломал,,LanguageModel,ранкед меня сломал,PASS,
CH1.3.2.0,kritik228,GenericQuestion,понятно. часто играешь в ранкед?,ранкед меня сломал,Today: played ranked games and kept losing | Now: hopping between small streams,не всегда но и не редко,,LanguageModel,не всегда но и не редко,PASS,
CH1.3.3.0,kritik228,GenericQuestion,ну ты хоть иногда выигрываешь?,не всегда но и не редко,Today: played ranked games and kept losing | Now: hopping between small streams,не очень,,LanguageModel,не очень,PASS,
CH1.3.4.0,kritik228,None,"ладно, не расстраивайся",не очень,,думал уже вылетел,,LanguageModel,думал уже вылетел,INCOHERENT,
CH2.1.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как у вас дела?",,"mood good, energy normal | Now: knitting with the stream on","У меня настроение хорошее, сейчас вяжу под вашим стримом, сынок. Как дела у вас?",,LanguageModel,"У меня настроение хорошее, сейчас вяжу под вашим стримом, сынок. Как дела у вас?",PASS,
CH2.1.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"У меня настроение хорошее, сейчас вяжу под вашим стримом, сынок. Как дела у вас?",Today: went to the market and cooked soup,"Думаю о рынке и вкусном супе, который сварила на кухне.",,LanguageModel,"Думаю о рынке и вкусном супе, который сварила на кухне.",UNNATURAL_RUSSIAN,
CH2.1.3.0,ZinaIvanovna,GenericQuestion,"Зина Ивановна, какой суп сварила?","Думаю о рынке и вкусном супе, который сварила на кухне.",,У нас на зиму традиционный борщ с фасолью и морковкой.,,LanguageModel,У нас на зиму традиционный борщ с фасолью и морковкой.,PASS,
CH2.1.4.0,ZinaIvanovna,None,"ммм, люблю такой",У нас на зиму традиционный борщ с фасолью и морковкой.,,А вы любите фасоль в борще?,,LanguageModel,А вы любите фасоль в борще?,PASS,
CH2.2.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как у вас дела?",,"mood good, energy normal | Now: knitting with the stream on","Спасибо за вопрос. Настроение сейчас отличное, вяжу рядом с вами, это так приятно.",,LanguageModel,"Спасибо за вопрос. Настроение сейчас отличное, вяжу рядом с вами, это так приятно.",PASS,
CH2.2.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"Спасибо за вопрос. Настроение сейчас отличное, вяжу рядом с вами, это так приятно.",Today: went to the market and cooked soup,Сегодня сходила на рынок и приготовила суп.,,LanguageModel,Сегодня сходила на рынок и приготовила суп.,PASS,
CH2.2.3.0,ZinaIvanovna,GenericQuestion,"Зина Ивановна, какой суп сварила?",Сегодня сходила на рынок и приготовила суп.,,"Был вкусный борщ, на сметане со свежей капустой и морковкой.",,LanguageModel,"Был вкусный борщ, на сметане со свежей капустой и морковкой.",PASS,
CH2.2.4.0,ZinaIvanovna,None,"ммм, люблю такой","Был вкусный борщ, на сметане со свежей капустой и морковкой.",,Как долго так любили борщи у вас на родине?,,LanguageModel,Как долго так любили борщи у вас на родине?,INCOHERENT,
CH2.3.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как у вас дела?",,"mood good, energy normal | Now: knitting with the stream on","У меня всё чудесно, вяжу и за компом сижу.",,LanguageModel,"У меня всё чудесно, вяжу и за компом сижу.",PASS,
CH2.3.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"У меня всё чудесно, вяжу и за компом сижу.",Today: went to the market and cooked soup,Сегодня ходила на рынок и суп сварила.,,LanguageModel,Сегодня ходила на рынок и суп сварила.,PASS,
CH2.3.3.0,ZinaIvanovna,GenericQuestion,"Зина Ивановна, какой суп сварила?",Сегодня ходила на рынок и суп сварила.,,"Сварила борщ — с капустой и картошкой, очень вкусный вышел.",,LanguageModel,"Сварила борщ — с капустой и картошкой, очень вкусный вышел.",PASS,
CH2.3.4.0,ZinaIvanovna,None,"ммм, люблю такой","Сварила борщ — с капустой и картошкой, очень вкусный вышел.",,Какой ещё он любит борщи? Готовлю всегда по старым семейным рецептам.,,LanguageModel,Какой ещё он любит борщи? Готовлю всегда по старым семейным рецептам.,INCOHERENT+WRONG_ROLE,
CH3.1.1.0,PixelFox,Mood,"Пиксель, как дела?",,"mood good, energy normal | Now: taking a break from the project",настроение отличное! отдыхаю от работы над дизайном – душа не на месте без творчества) ,,LanguageModel,настроение отличное! отдыхаю от работы над дизайном – душа не на месте без творчества),PASS,
CH3.1.2.0,PixelFox,TodayActivity,а чем занималась сегодня?,настроение отличное! отдыхаю от работы над дизайном – душа не на месте без творчества),Today: worked on a portfolio project most of the day,собственно портфолио нагоняла вроде как),,LanguageModel,собственно портфолио нагоняла вроде как),PASS,
CH3.1.3.0,PixelFox,GenericQuestion,"и как, получилось?",собственно портфолио нагоняла вроде как),,"да, вроде всё собрала и в порядок привела",,LanguageModel,"да, вроде всё собрала и в порядок привела",PASS,
CH3.1.4.0,PixelFox,GenericQuestion,покажешь потом?,"да, вроде всё собрала и в порядок привела",,"конечно покажу, как скину на почту",,LanguageModel,"конечно покажу, как скину на почту",PASS,
