key,viewer,purpose,streamer,previous_line,answer_facts,raw_model_text,validation,published_source,published_text,labels,note
H01.1.1.0,JonasFromBerlin,TodayActivity,"Йонас, как день прошёл?",,"Today: got lost on the metro, then bought groceries",Сегодня я немного запутался в метро. Потом пошёл за покупками.,,LanguageModel,Сегодня я немного запутался в метро. Потом пошёл за покупками.,PASS,
H01.2.1.0,JonasFromBerlin,TodayActivity,"Йонас, как день прошёл?",,"Today: got lost on the metro, then bought groceries",Сегодня я немного запутался в метро.,,LanguageModel,Сегодня я немного запутался в метро.,PASS,
H01.3.1.0,JonasFromBerlin,TodayActivity,"Йонас, как день прошёл?",,"Today: got lost on the metro, then bought groceries","Сегодня в метро заблудился, потом всё купил на рынке.",,LanguageModel,"Сегодня в метро заблудился, потом всё купил на рынке.",PASS,
H02.1.1.0,Sovetnik_Pro,ReasonForMood,"советник, а почему скучно?",скучно сегодня что-то,"mood bored, energy normal | Today: worked at the office, nothing interesting","Потому что целый день сидел в офисе без передышки, а скука давит.",,LanguageModel,"Потому что целый день сидел в офисе без передышки, а скука давит.",PASS,
H02.2.1.0,Sovetnik_Pro,ReasonForMood,"советник, а почему скучно?",скучно сегодня что-то,"mood bored, energy normal | Today: worked at the office, nothing interesting","Конечно, работа в офисе сегодня так утомила.",,LanguageModel,"Конечно, работа в офисе сегодня так утомила.",PASS,
H02.3.1.0,Sovetnik_Pro,ReasonForMood,"советник, а почему скучно?",скучно сегодня что-то,"mood bored, energy normal | Today: worked at the office, nothing interesting","поскольку целый день за столом сидел без перемены, все одинаково.",,LanguageModel,"поскольку целый день за столом сидел без перемены, все одинаково.",PASS,
H03.1.1.0,doshirak_king,Mood,"дошик, как настроение?",,"mood chill, energy low | Now: lying in the dorm","спокойно, но сил на все дела нет",,LanguageModel,"спокойно, но сил на все дела нет",PASS,
H03.2.1.0,doshirak_king,Mood,"дошик, как настроение?",,"mood chill, energy low | Now: lying in the dorm","даже на койке лежать неохота, но сил нет сдвинуться",,LanguageModel,"даже на койке лежать неохота, но сил нет сдвинуться",PASS,
H03.3.1.0,doshirak_king,Mood,"дошик, как настроение?",,"mood chill, energy low | Now: lying in the dorm",лежу в общаге и настроение как у трупа от кусках сушёного клева,,LanguageModel,лежу в общаге и настроение как у трупа от кусках сушёного клева,UNNATURAL_RUSSIAN+INCOHERENT,
H04.1.1.0,ArcadeKid,Mood,"аркейд, how are you?",,"mood tired, energy low | Now: should be asleep, watching streams instead",so tired but still here owo,,LanguageModel,so tired but still here owo,PASS,
H04.2.1.0,ArcadeKid,Mood,"аркейд, how are you?",,"mood tired, energy low | Now: should be asleep, watching streams instead",watching late but so tired rn bruh,,LanguageModel,watching late but so tired rn bruh,PASS,
H04.3.1.0,ArcadeKid,Mood,"аркейд, how are you?",,"mood tired, energy low | Now: should be asleep, watching streams instead",so tired but still watching uuu,,LanguageModel,so tired but still watching uuu,PASS,
H05.1.1.0,NightOwl,GenericQuestion,"сова, а ты сегодня на смене?",,"Today: had a night off and played games at home | Now: at home tonight, not on shift",да на выходных всё же,,LanguageModel,да на выходных всё же,INCOHERENT,
H05.2.1.0,NightOwl,GenericQuestion,"сова, а ты сегодня на смене?",,"Today: had a night off and played games at home | Now: at home tonight, not on shift",а я уже давно на смене,,LanguageModel,а я уже давно на смене,UNSUPPORTED_FACT,on shift despite day off
H05.3.1.0,NightOwl,GenericQuestion,"сова, а ты сегодня на смене?",,"Today: had a night off and played games at home | Now: at home tonight, not on shift","да ладно, опять сидишь",unsupported recurrence,Fallback,"выходной, дома в игры рубился",PASS,purpose fallback
H06.1.1.0,mika_draws,ReasonForMood,"мика, почему грустишь?",что-то совсем не рисуется,"mood bored, energy low | Today: had an art block and barely drew anything",тупик креативный сегодня было,,LanguageModel,тупик креативный сегодня было,UNNATURAL_RUSSIAN,
H06.2.1.0,mika_draws,ReasonForMood,"мика, почему грустишь?",что-то совсем не рисуется,"mood bored, energy low | Today: had an art block and barely drew anything",только рисовать не получается,,LanguageModel,только рисовать не получается,PASS,
H06.3.1.0,mika_draws,ReasonForMood,"мика, почему грустишь?",что-то совсем не рисуется,"mood bored, energy low | Today: had an art block and barely drew anything",сейчас просто все застопорилось в голове,,LanguageModel,сейчас просто все застопорилось в голове,PASS,
H07.1.1.0,JonasFromBerlin,TodayActivity,"ребята, кто что сегодня делал?",,Today: had Russian classes at the university,Сегодня был уроки по русскому языке в университете,,LanguageModel,Сегодня был уроки по русскому языке в университете,PASS,learner Russian fits Jonas
H07.1.1.1,Sovetnik_Pro,TodayActivity,"ребята, кто что сегодня делал?",,Today: helped a neighbour set up a router,Сегодня вообще-то настроил своему соседу маршрутизатор.,,LanguageModel,Сегодня вообще-то настроил своему соседу маршрутизатор.,PASS,
H07.1.1.2,pelmen_ru,TodayActivity,"ребята, кто что сегодня делал?",,Today: went for a long walk outside,гулял весь день где-то,,LanguageModel,гулял весь день где-то,PASS,
H07.2.1.0,JonasFromBerlin,TodayActivity,"ребята, кто что сегодня делал?",,Today: had Russian classes at the university,был на занятиях по русскому,,LanguageModel,был на занятиях по русскому,PASS,
H07.2.1.1,Sovetnik_Pro,TodayActivity,"ребята, кто что сегодня делал?",,Today: helped a neighbour set up a router,Сегодня вообще-то настроил соседу Wi-Fi модуль.,,LanguageModel,Сегодня вообще-то настроил соседу Wi-Fi модуль.,PASS,
H07.2.1.2,pelmen_ru,TodayActivity,"ребята, кто что сегодня делал?",,Today: went for a long walk outside,прогулка была супер,,LanguageModel,прогулка была супер,PASS,
H07.3.1.0,JonasFromBerlin,TodayActivity,"ребята, кто что сегодня делал?",,Today: had Russian classes at the university,Сегодня был на занятиях по русскому в университете. ,,LanguageModel,Сегодня был на занятиях по русскому в университете.,PASS,
H07.3.1.1,Sovetnik_Pro,TodayActivity,"ребята, кто что сегодня делал?",,Today: helped a neighbour set up a router,"Даже не думал сегодня играть, но помог соседу настроить роутер – вообще-то.",,LanguageModel,"Даже не думал сегодня играть, но помог соседу настроить роутер – вообще-то.",INCOHERENT,
