key,viewer,purpose,streamer,previous_line,answer_facts,raw_model_text,validation,published_source,published_text,labels,note
C01.1.1.0,mika_draws,GenericQuestion,"мика, чем сейчас занята?",,,рисую в стороне ,,LanguageModel,рисую в стороне,PASS,
C01.2.1.0,mika_draws,GenericQuestion,"мика, чем сейчас занята?",,,вроде как рисую,,LanguageModel,вроде как рисую,PASS,
C01.3.1.0,mika_draws,GenericQuestion,"мика, чем сейчас занята?",,,рисую тут,,LanguageModel,рисую тут,PASS,
C02.1.1.0,doshirak_king,CurrentActivity,"дошик, что делаешь?",,Now: eating instant noodles with the stream on,справляюсь с сушкой на второй попытке,,LanguageModel,справляюсь с сушкой на второй попытке,INCOHERENT+UNSUPPORTED_FACT,drying on the second attempt
C02.2.1.0,doshirak_king,CurrentActivity,"дошик, что делаешь?",,Now: eating instant noodles with the stream on,ноды на 5-й раз за день ем ,,LanguageModel,ноды на 5-й раз за день ем,UNNATURAL_RUSSIAN+UNSUPPORTED_FACT,non-word; fifth time today
C02.3.1.0,doshirak_king,CurrentActivity,"дошик, что делаешь?",,Now: eating instant noodles with the stream on,собственно закипятил и ем ложкой прямо из пакета,,LanguageModel,собственно закипятил и ем ложкой прямо из пакета,PASS,
CH1.1.1.0,kritik228,ReasonForMood,почему без настроения?,без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing | Now: hopping between small streams",рандомный пул не друг,,LanguageModel,рандомный пул не друг,NON_ANSWER+UNNATURAL_RUSSIAN,рандомный пул
CH1.1.2.0,kritik228,GenericQuestion,понятно. часто играешь в ранкед?,рандомный пул не друг,,"не знаю, чем занят",,LanguageModel,"не знаю, чем занят",INCOHERENT+NON_ANSWER,
CH1.1.3.0,kritik228,GenericQuestion,ну ты хоть иногда выигрываешь?,"не знаю, чем занят",,зачем вообще побеждать тут,,LanguageModel,зачем вообще побеждать тут,NON_ANSWER,
CH1.1.4.0,kritik228,None,"ладно, не расстраивайся",зачем вообще побеждать тут,,ты просто так и сидишь,,LanguageModel,ты просто так и сидишь,INCOHERENT,
CH1.2.1.0,kritik228,ReasonForMood,почему без настроения?,без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing | Now: hopping between small streams",потому что в ранговой снова обалдеть,unsupported recurrence,Fallback,"да потихоньку, отдыхаю",NON_ANSWER+UNSUPPORTED_FACT,stock fallback reverses mood
CH1.2.2.0,kritik228,GenericQuestion,понятно. часто играешь в ранкед?,"да потихоньку, отдыхаю",,рандомно что-то да. тут же не важно,,LanguageModel,рандомно что-то да. тут же не важно,INCOHERENT+UNNATURAL_RUSSIAN,
CH1.2.3.0,kritik228,GenericQuestion,ну ты хоть иногда выигрываешь?,рандомно что-то да. тут же не важно,,ну я и так угадал,,LanguageModel,ну я и так угадал,INCOHERENT,
CH1.2.4.0,kritik228,None,"ладно, не расстраивайся",ну я и так угадал,,"ладно, буду здесь еще минутку",,LanguageModel,"ладно, буду здесь еще минутку",PASS,
CH1.3.1.0,kritik228,ReasonForMood,почему без настроения?,без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing | Now: hopping between small streams",рандомный пушистик не спас даже,,LanguageModel,рандомный пушистик не спас даже,NON_ANSWER+INCOHERENT+UNNATURAL_RUSSIAN,рандомный пушистик
CH1.3.2.0,kritik228,GenericQuestion,понятно. часто играешь в ранкед?,рандомный пушистик не спас даже,,только от безысходности пришла,,LanguageModel,только от безысходности пришла,NON_ANSWER,
CH1.3.3.0,kritik228,GenericQuestion,ну ты хоть иногда выигрываешь?,только от безысходности пришла,,не моя вина что ты всегда проигрываешь,,LanguageModel,не моя вина что ты всегда проигрываешь,WRONG_ROLE+INCOHERENT,streamer always loses
CH1.3.4.0,kritik228,None,"ладно, не расстраивайся",не моя вина что ты всегда проигрываешь,,ты же ещё не пытался,,LanguageModel,ты же ещё не пытался,INCOHERENT,
