key,viewer,purpose,streamer,previous_line,answer_facts,raw_model_text,validation,published_source,published_text,labels,note
H01.1.1.0,JonasFromBerlin,TodayActivity,"Йонас, как день прошёл?",,"Today: got lost on the metro, then bought groceries","Сегодня я метался по метро, потом купил продукты на рынке.",,LanguageModel,"Сегодня я метался по метро, потом купил продукты на рынке.",PASS,
H01.2.1.0,JonasFromBerlin,TodayActivity,"Йонас, как день прошёл?",,"Today: got lost on the metro, then bought groceries","Сегодня я немного сбился с пути в метро, но нашёл магазин и купил продукты. Как у вас?",too long for this viewer,Fallback,"да потихоньку, отдыхаю",PASS,
H01.3.1.0,JonasFromBerlin,TodayActivity,"Йонас, как день прошёл?",,"Today: got lost on the metro, then bought groceries",Сегодня на метро долго гулял и покупал продукты.,contradicts your day,Fallback,"норм, а ты как?",NON_ANSWER,stock fallback
H02.1.1.0,Sovetnik_Pro,ReasonForMood,"советник, а почему скучно?",скучно сегодня что-то,"mood bored, energy normal | Today: worked at the office, nothing interesting | Now: on the phone after work","Всё равно после работы надо звонить, а не играть.",,LanguageModel,"Всё равно после работы надо звонить, а не играть.",INCOHERENT,
H02.2.1.0,Sovetnik_Pro,ReasonForMood,"советник, а почему скучно?",скучно сегодня что-то,"mood bored, energy normal | Today: worked at the office, nothing interesting | Now: on the phone after work","Думаю, это из-за того, что весь день просидел за офисными делами.",,LanguageModel,"Думаю, это из-за того, что весь день просидел за офисными делами.",PASS,
H02.3.1.0,Sovetnik_Pro,ReasonForMood,"советник, а почему скучно?",скучно сегодня что-то,"mood bored, energy normal | Today: worked at the office, nothing interesting | Now: on the phone after work",Рабочий день на телефоне без передыха давит,,LanguageModel,Рабочий день на телефоне без передыха давит,UNSUPPORTED_FACT,
H03.1.1.0,doshirak_king,Mood,"дошик, как настроение?",,"mood chill, energy low | Now: lying in the dorm",как обычно на пелёнке лежу,,LanguageModel,как обычно на пелёнке лежу,UNNATURAL_RUSSIAN,
H03.2.1.0,doshirak_king,Mood,"дошик, как настроение?",,"mood chill, energy low | Now: lying in the dorm",типично студенческий отдых у меня,,LanguageModel,типично студенческий отдых у меня,PASS,
H03.3.1.0,doshirak_king,Mood,"дошик, как настроение?",,"mood chill, energy low | Now: lying in the dorm","хз, как обычно — ни на что не хватает",,LanguageModel,"хз, как обычно — ни на что не хватает",PASS,
H04.1.1.0,ArcadeKid,Mood,"аркейд, how are you?",,"mood tired, energy low | Now: should be asleep, watching streams instead",i’m just chillin here like u probably,,LanguageModel,i’m just chillin here like u probably,UNSUPPORTED_FACT,chilling although tired
H04.2.1.0,ArcadeKid,Mood,"аркейд, how are you?",,"mood tired, energy low | Now: should be asleep, watching streams instead",just trying to survive tonight,,LanguageModel,just trying to survive tonight,PASS,
