key,viewer,purpose,streamer,previous_line,answer_facts,raw_model_text,validation,published_source,published_text,labels,note
C01.1.1.0,mika_draws,CurrentActivity,"мика, чем сейчас занята?",,"Now: still drawing, the stream in the background","рисую дальше, стрим фоном) o/",,LanguageModel,"рисую дальше, стрим фоном) o/",PASS,
C01.2.1.0,mika_draws,CurrentActivity,"мика, чем сейчас занята?",,"Now: still drawing, the stream in the background",,Malformed,Fallback,"рисую дальше, стрим фоном",PASS,purpose fallback
C01.3.1.0,mika_draws,CurrentActivity,"мика, чем сейчас занята?",,"Now: still drawing, the stream in the background","рисую дальше, стрим фоном) o/",,LanguageModel,"рисую дальше, стрим фоном) o/",PASS,
C02.1.1.0,doshirak_king,CurrentActivity,"дошик, что делаешь?",,Now: eating instant noodles with the stream on,"дошик, вот это да, ем доширак под стрим",,LanguageModel,"дошик, вот это да, ем доширак под стрим",WRONG_ROLE,addresses himself by name
C02.2.1.0,doshirak_king,CurrentActivity,"дошик, что делаешь?",,Now: eating instant noodles with the stream on,"дошик, что дела делаю, ем сейчас",,LanguageModel,"дошик, что дела делаю, ем сейчас",WRONG_ROLE+UNNATURAL_RUSSIAN,
C02.3.1.0,doshirak_king,CurrentActivity,"дошик, что делаешь?",,Now: eating instant noodles with the stream on,"дошик, что там у тебя?",,LanguageModel,"дошик, что там у тебя?",WRONG_ROLE+NON_ANSWER,
CH1.1.1.0,kritik228,ReasonForMood,почему без настроения?,без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing",всяко хуже чем вчера хах,unsupported historical claim,Fallback,весь день катал ранкед и сливал,PASS,purpose fallback
CH1.1.2.0,kritik228,GenericQuestion,понятно. часто играешь в ранкед?,весь день катал ранкед и сливал,Today: played ranked games and kept losing | Now: hopping between small streams,"не особо часто, но бывает",,LanguageModel,"не особо часто, но бывает",PASS,
CH1.1.3.0,kritik228,GenericQuestion,ну ты хоть иногда выигрываешь?,"не особо часто, но бывает",Today: played ranked games and kept losing | Now: hopping between small streams,"иногда да, бывает",,LanguageModel,"иногда да, бывает",PASS,
CH1.1.4.0,kritik228,None,"ладно, не расстраивайся","иногда да, бывает",,"а ты чё, реально думаешь?",,LanguageModel,"а ты чё, реально думаешь?",INCOHERENT,
CH1.2.1.0,kritik228,ReasonForMood,почему без настроения?,без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing","катал ранкед весь день, настроение отстой",,LanguageModel,"катал ранкед весь день, настроение отстой",PASS,
CH1.2.2.0,kritik228,GenericQuestion,понятно. часто играешь в ранкед?,"катал ранкед весь день, настроение отстой",Today: played ranked games and kept losing | Now: hopping between small streams,"не особо, бывает",,LanguageModel,"не особо, бывает",PASS,
CH1.2.3.0,kritik228,GenericQuestion,ну ты хоть иногда выигрываешь?,"не особо, бывает",Today: played ranked games and kept losing | Now: hopping between small streams,"нет, никогда",,LanguageModel,"нет, никогда",PASS,
CH1.2.4.0,kritik228,None,"ладно, не расстраивайся","нет, никогда",,и что дальше вообще?,,LanguageModel,и что дальше вообще?,INCOHERENT,
CH1.3.1.0,kritik228,ReasonForMood,почему без настроения?,без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing","катал ранкед и сливал, пиздец",profanity above this viewer,Fallback,весь день катал ранкед и сливал,PASS,purpose fallback
CH1.3.2.0,kritik228,GenericQuestion,понятно. часто играешь в ранкед?,весь день катал ранкед и сливал,Today: played ranked games and kept losing | Now: hopping between small streams,иногда да чтоб пошалить,,LanguageModel,иногда да чтоб пошалить,UNNATURAL_RUSSIAN,
CH1.3.3.0,kritik228,GenericQuestion,ну ты хоть иногда выигрываешь?,иногда да чтоб пошалить,Today: played ranked games and kept losing | Now: hopping between small streams,нет ну как бы иногда да,,LanguageModel,нет ну как бы иногда да,INCOHERENT,
CH1.3.4.0,kritik228,None,"ладно, не расстраивайся",нет ну как бы иногда да,,"так и говоришь, всё равно ничего",,LanguageModel,"так и говоришь, всё равно ничего",INCOHERENT,
CH2.1.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как у вас дела?",,"mood good, energy normal | Now: knitting with the stream on","Настроение хорошее, сынок, вяжу под стрим.",,LanguageModel,"Настроение хорошее, сынок, вяжу под стрим.",PASS,
CH2.1.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"Настроение хорошее, сынок, вяжу под стрим.",Today: went to the market and cooked soup,"Сегодня ходила на рынок и сварила суп, сынок.",,LanguageModel,"Сегодня ходила на рынок и сварила суп, сынок.",REPETITIVE,сынок every turn
CH2.1.3.0,ZinaIvanovna,GenericQuestion,"Зина Ивановна, какой суп сварила?","Сегодня ходила на рынок и сварила суп, сынок.",,"Суп овощной, сынок, с картошкой и морковью))",,LanguageModel,"Суп овощной, сынок, с картошкой и морковью))",REPETITIVE,
CH2.1.4.0,ZinaIvanovna,None,"ммм, люблю такой","Суп овощной, сынок, с картошкой и морковью))",,А вы сегодня что-нибудь вкусненькое съели?,,LanguageModel,А вы сегодня что-нибудь вкусненькое съели?,PASS,
CH2.2.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как у вас дела?",,"mood good, energy normal | Now: knitting with the stream on","Настроение хорошее, сынок, вяжу под стрим.",,LanguageModel,"Настроение хорошее, сынок, вяжу под стрим.",PASS,
CH2.2.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"Настроение хорошее, сынок, вяжу под стрим.",Today: went to the market and cooked soup,"Сегодня ходила на рынок и сварила суп, сынок.",,LanguageModel,"Сегодня ходила на рынок и сварила суп, сынок.",REPETITIVE,сынок every turn
CH2.2.3.0,ZinaIvanovna,GenericQuestion,"Зина Ивановна, какой суп сварила?","Сегодня ходила на рынок и сварила суп, сынок.",,"Куриный, сынок, сварила, как обычно))",,LanguageModel,"Куриный, сынок, сварила, как обычно))",REPETITIVE,
CH2.2.4.0,ZinaIvanovna,None,"ммм, люблю такой","Куриный, сынок, сварила, как обычно))",,"А вы, сынок, хоть что-нибудь съели сегодня?",,LanguageModel,"А вы, сынок, хоть что-нибудь съели сегодня?",REPETITIVE,
CH2.3.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как у вас дела?",,"mood good, energy normal | Now: knitting with the stream on","Настроение хорошее, сынок, вяжу под стрим.",,LanguageModel,"Настроение хорошее, сынок, вяжу под стрим.",PASS,
CH2.3.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"Настроение хорошее, сынок, вяжу под стрим.",Today: went to the market and cooked soup,"Сегодня ходила на рынок и сварила суп, сынок.",,LanguageModel,"Сегодня ходила на рынок и сварила суп, сынок.",REPETITIVE,сынок every turn
CH2.3.3.0,ZinaIvanovna,GenericQuestion,"Зина Ивановна, какой суп сварила?","Сегодня ходила на рынок и сварила суп, сынок.",,"Куриный, сынок, сварила очень вкусный суп))",,LanguageModel,"Куриный, сынок, сварила очень вкусный суп))",REPETITIVE,
CH2.3.4.0,ZinaIvanovna,None,"ммм, люблю такой","Куриный, сынок, сварила очень вкусный суп))",,"А вы хоть поели, дорогой?",,LanguageModel,"А вы хоть поели, дорогой?",PASS,
CH3.1.1.0,PixelFox,Mood,"Пиксель, как дела?",,"mood good, energy normal | Now: taking a break from the project","Настроение хорошее, отдыхаю от проекта)». Я вот думаю, как стример это делает?",,LanguageModel,"Настроение хорошее, отдыхаю от проекта)». Я вот думаю, как стример это делает?",UNNATURAL_RUSSIAN,quote artifact
CH3.1.2.0,PixelFox,TodayActivity,а чем занималась сегодня?,"Настроение хорошее, отдыхаю от проекта)"". Я вот думаю, как стример это делает?",Today: worked on a portfolio project most of the day,"почти весь день сидела над портфолио, вот так и отдыхала»} ️",markup or prompt leakage,Fallback,Почти весь день сидела над портфолио,PASS,purpose fallback
CH3.1.3.0,PixelFox,GenericQuestion,"и как, получилось?",Почти весь день сидела над портфолио,,"пока не знаю, еще работаю над ним",,LanguageModel,"пока не знаю, еще работаю над ним",PASS,
CH3.1.4.0,PixelFox,GenericQuestion,покажешь потом?,"пока не знаю, еще работаю над ним",,"конечно, покажу потом когда закончу",,LanguageModel,"конечно, покажу потом когда закончу",PASS,
CH3.2.1.0,PixelFox,Mood,"Пиксель, как дела?",,"mood good, energy normal | Now: taking a break from the project","Настроение хорошее, отдыхаю от проекта)». Я вот думаю, что там дальше?",,LanguageModel,"Настроение хорошее, отдыхаю от проекта)». Я вот думаю, что там дальше?",UNNATURAL_RUSSIAN,
CH3.2.2.0,PixelFox,TodayActivity,а чем занималась сегодня?,"Настроение хорошее, отдыхаю от проекта)"". Я вот думаю, что там дальше?",Today: worked on a portfolio project most of the day,"Почти весь день сидела над портфолио, да)».",,LanguageModel,"Почти весь день сидела над портфолио, да)».",UNNATURAL_RUSSIAN,
CH3.2.3.0,PixelFox,GenericQuestion,"и как, получилось?","Почти весь день сидела над портфолио, да)"".",,"пока нет, но я работаю над этим)",,LanguageModel,"пока нет, но я работаю над этим)",PASS,
CH3.2.4.0,PixelFox,GenericQuestion,покажешь потом?,"пока нет, но я работаю над этим)",,"конечно, как только закончу, покажу)",,LanguageModel,"конечно, как только закончу, покажу)",PASS,
CH3.3.1.0,PixelFox,Mood,"Пиксель, как дела?",,"mood good, energy normal | Now: taking a break from the project","Настроение хорошее, отдыхаю от проекта) Как у тебя?",,LanguageModel,"Настроение хорошее, отдыхаю от проекта) Как у тебя?",PASS,
CH3.3.2.0,PixelFox,TodayActivity,а чем занималась сегодня?,"Настроение хорошее, отдыхаю от проекта) Как у тебя?",Today: worked on a portfolio project most of the day,"Почти весь день сидела над портфолио) интересно, что у тебя?",,LanguageModel,"Почти весь день сидела над портфолио) интересно, что у тебя?",PASS,
CH3.3.3.0,PixelFox,GenericQuestion,"и как, получилось?","Почти весь день сидела над портфолио) интересно, что у тебя?",,"пока не знаю, но надеюсь, что да) ",,LanguageModel,"пока не знаю, но надеюсь, что да)",PASS,
