key,viewer,purpose,streamer,previous_line,answer_facts,raw_model_text,validation,published_source,published_text,labels,note
H01.1.1.0,JonasFromBerlin,TodayActivity,"Йонас, как день прошёл?",,"Today: got lost on the metro, then bought groceries","Сегодня я потерялся в метро, купил продукты.",,LanguageModel,"Сегодня я потерялся в метро, купил продукты.",PASS,
H01.2.1.0,JonasFromBerlin,TodayActivity,"Йонас, как день прошёл?",,"Today: got lost on the metro, then bought groceries","Сегодня я потерялся в метро, купил продукты.",,LanguageModel,"Сегодня я потерялся в метро, купил продукты.",PASS,
H01.3.1.0,JonasFromBerlin,TodayActivity,"Йонас, как день прошёл?",,"Today: got lost on the metro, then bought groceries","Сегодня я потерялся в метро, купил продукты.",,LanguageModel,"Сегодня я потерялся в метро, купил продукты.",PASS,
H02.1.1.0,Sovetnik_Pro,ReasonForMood,"советник, а почему скучно?",скучно сегодня что-то,"mood bored, energy normal | Today: worked at the office, nothing interesting","в офисе работал, ничего интересного, вот и скучно",,LanguageModel,"в офисе работал, ничего интересного, вот и скучно",PASS,
H02.2.1.0,Sovetnik_Pro,ReasonForMood,"советник, а почему скучно?",скучно сегодня что-то,"mood bored, energy normal | Today: worked at the office, nothing interesting","сейчас в офисе, просто сижу и ничего не делаю",,LanguageModel,"сейчас в офисе, просто сижу и ничего не делаю",UNSUPPORTED_FACT,in the office now
H02.3.1.0,Sovetnik_Pro,ReasonForMood,"советник, а почему скучно?",скучно сегодня что-то,"mood bored, energy normal | Today: worked at the office, nothing interesting","я сегодня был в офисе, ничего необычного не произошло",,LanguageModel,"я сегодня был в офисе, ничего необычного не произошло",PASS,
H03.1.1.0,doshirak_king,Mood,"дошик, как настроение?",,"mood chill, energy low | Now: lying in the dorm","спокойно, лежу тут в общаге",,LanguageModel,"спокойно, лежу тут в общаге",PASS,
H03.2.1.0,doshirak_king,Mood,"дошик, как настроение?",,"mood chill, energy low | Now: lying in the dorm","спокойно, лежу тут в общаге",,LanguageModel,"спокойно, лежу тут в общаге",PASS,
H03.3.1.0,doshirak_king,Mood,"дошик, как настроение?",,"mood chill, energy low | Now: lying in the dorm","спокойно, лежу в общаге, сил мало",,LanguageModel,"спокойно, лежу в общаге, сил мало",PASS,
H04.1.1.0,ArcadeKid,Mood,"аркейд, how are you?",,"mood tired, energy low | Now: should be asleep, watching streams instead",tired man just chillin,,LanguageModel,tired man just chillin,PASS,
H04.2.1.0,ArcadeKid,Mood,"аркейд, how are you?",,"mood tired, energy low | Now: should be asleep, watching streams instead",tired man just chillin dude what did he say,,LanguageModel,tired man just chillin dude what did he say,PASS,
H04.3.1.0,ArcadeKid,Mood,"аркейд, how are you?",,"mood tired, energy low | Now: should be asleep, watching streams instead",tired man just watching,,LanguageModel,tired man just watching,PASS,
H05.1.1.0,NightOwl,GenericQuestion,"сова, а ты сегодня на смене?",,"Today: had a night off and played games at home | Now: at home tonight, not on shift",нет был дома в играх,,LanguageModel,нет был дома в играх,PASS,
H05.2.1.0,NightOwl,GenericQuestion,"сова, а ты сегодня на смене?",,"Today: had a night off and played games at home | Now: at home tonight, not on shift",нет был дома в играх,,LanguageModel,нет был дома в играх,PASS,
H05.3.1.0,NightOwl,GenericQuestion,"сова, а ты сегодня на смене?",,"Today: had a night off and played games at home | Now: at home tonight, not on shift",нет был дома в играх,,LanguageModel,нет был дома в играх,PASS,
H06.1.1.0,mika_draws,ReasonForMood,"мика, почему грустишь?",что-то совсем не рисуется,"mood bored, energy low | Today: had an art block and barely drew anything",ну просто сил не хватает о/”} ️‌) ️‌) ️‌),markup or prompt leakage,Fallback,"творческий ступор, почти ничего не нарисовала",PASS,purpose fallback
H06.2.1.0,mika_draws,ReasonForMood,"мика, почему грустишь?",что-то совсем не рисуется,"mood bored, energy low | Today: had an art block and barely drew anything",ну просто сил совсем нет) о/”} ️,markup or prompt leakage,Fallback,"творческий ступор, почти ничего не нарисовала",PASS,purpose fallback
H06.3.1.0,mika_draws,ReasonForMood,"мика, почему грустишь?",что-то совсем не рисуется,"mood bored, energy low | Today: had an art block and barely drew anything","нет сил рисовать, скучно o/)",,LanguageModel,"нет сил рисовать, скучно o/)",PASS,
H07.1.1.0,JonasFromBerlin,TodayActivity,"ребята, кто что сегодня делал?",,Today: had Russian classes at the university,Я сегодня был на парах по русскому в универе.,,LanguageModel,Я сегодня был на парах по русскому в универе.,PASS,
H07.1.1.1,Sovetnik_Pro,TodayActivity,"ребята, кто что сегодня делал?",,Today: helped a neighbour set up a router,"вообще-то, помогал соседу настроить роутер сегодня.",,LanguageModel,"вообще-то, помогал соседу настроить роутер сегодня.",PASS,
H07.1.1.2,pelmen_ru,TodayActivity,"ребята, кто что сегодня делал?",,Today: went for a long walk outside,сегодня долгая прогулка,,LanguageModel,сегодня долгая прогулка,PASS,
H07.2.1.0,JonasFromBerlin,TodayActivity,"ребята, кто что сегодня делал?",,Today: had Russian classes at the university,Сегодня был пары по русскому в универе,,LanguageModel,Сегодня был пары по русскому в универе,PASS,
H07.2.1.1,Sovetnik_Pro,TodayActivity,"ребята, кто что сегодня делал?",,Today: helped a neighbour set up a router,"вообще-то, помогал соседу с роутером сегодня.",,LanguageModel,"вообще-то, помогал соседу с роутером сегодня.",PASS,
H07.2.1.2,pelmen_ru,TodayActivity,"ребята, кто что сегодня делал?",,Today: went for a long walk outside,сегодня долгая прогулка,,LanguageModel,сегодня долгая прогулка,PASS,
H07.3.1.0,JonasFromBerlin,TodayActivity,"ребята, кто что сегодня делал?",,Today: had Russian classes at the university,Сегодня был пары по русскому в универе,,LanguageModel,Сегодня был пары по русскому в универе,PASS,
H07.3.1.1,Sovetnik_Pro,TodayActivity,"ребята, кто что сегодня делал?",,Today: helped a neighbour set up a router,"Вообще-то, помогал соседу настроить роутер сегодня.",,LanguageModel,"Вообще-то, помогал соседу настроить роутер сегодня.",PASS,
H07.3.1.2,pelmen_ru,TodayActivity,"ребята, кто что сегодня делал?",,Today: went for a long walk outside,сегодня долгая прогулка,,LanguageModel,сегодня долгая прогулка,PASS,
H08.1.1.0,ByteCat,CurrentActivity,"байт, чем занят?",,Now: waiting for updates to finish,"жду, пока докатятся обновления",,LanguageModel,"жду, пока докатятся обновления",PASS,
H08.2.1.0,ByteCat,CurrentActivity,"байт, чем занят?",,Now: waiting for updates to finish,"жду, пока докатятся обновления",,LanguageModel,"жду, пока докатятся обновления",PASS,
H08.3.1.0,ByteCat,CurrentActivity,"байт, чем занят?",,Now: waiting for updates to finish,"жду, пока докатятся обновления",,LanguageModel,"жду, пока докатятся обновления",PASS,
H09.1.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как настроение?",,"mood tired, energy low | Now: resting with tea and knitting","сынок, совсем устала, чай пью и вяжу.",,LanguageModel,"сынок, совсем устала, чай пью и вяжу.",PASS,
H09.1.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"сынок, совсем устала, чай пью и вяжу.",Today: sat in a long queue at the clinic,"сынок, сегодня долго стояла в поликлинике, правда",,LanguageModel,"сынок, сегодня долго стояла в поликлинике, правда",REPETITIVE,
H09.1.3.0,ZinaIvanovna,Confirmation,"устали, наверное?","сынок, сегодня долго стояла в поликлинике, правда","mood tired, energy low","да, наверное, очень устала, сынок))",,LanguageModel,"да, наверное, очень устала, сынок))",PASS,
H09.1.4.0,ZinaIvanovna,None,ну отдыхайте тогда,"да, наверное, очень устала, сынок))",,"сынок, а ты хоть поесть что-нибудь сделаешь?",,LanguageModel,"сынок, а ты хоть поесть что-нибудь сделаешь?",REPETITIVE,
H09.2.1.0,ZinaIvanovna,Mood,"Зина Ивановна, как настроение?",,"mood tired, energy low | Now: resting with tea and knitting","сынок, совсем устала, чай пью и вяжу.",,LanguageModel,"сынок, совсем устала, чай пью и вяжу.",PASS,
H09.2.2.0,ZinaIvanovna,TodayActivity,а что сегодня делали?,"сынок, совсем устала, чай пью и вяжу.",Today: sat in a long queue at the clinic,"сынок, сегодня долго стояла в поликлинике, ужас!",,LanguageModel,"сынок, сегодня долго стояла в поликлинике, ужас!",REPETITIVE,
H09.2.3.0,ZinaIvanovna,Confirmation,"устали, наверное?","сынок, сегодня долго стояла в поликлинике, ужас!","mood tired, energy low","да, наверное, очень устала сегодня))",,LanguageModel,"да, наверное, очень устала сегодня))",PASS,
H09.2.4.0,ZinaIvanovna,None,ну отдыхайте тогда,"да, наверное, очень устала сегодня))",,"сынок, а ты хоть поесть успел сегодня?",,LanguageModel,"сынок, а ты хоть поесть успел сегодня?",REPETITIVE,
