key,viewer,purpose,streamer,previous_line,answer_facts,raw_model_text,validation,published_source,published_text,labels,note
C01.1.1.0,mika_draws,CurrentActivity,"мика, чем сейчас занята?",,"Now: still drawing, the stream in the background","рисую дальше, стрим фоном о/)",,LanguageModel,"рисую дальше, стрим фоном о/)",PASS,
C01.2.1.0,mika_draws,CurrentActivity,"мика, чем сейчас занята?",,"Now: still drawing, the stream in the background","рисую дальше, стрим фоном о/)",,LanguageModel,"рисую дальше, стрим фоном о/)",PASS,
C01.3.1.0,mika_draws,CurrentActivity,"мика, чем сейчас занята?",,"Now: still drawing, the stream in the background",рисую дальше о/),,LanguageModel,рисую дальше о/),PASS,
C02.1.1.0,doshirak_king,CurrentActivity,"дошик, что делаешь?",,Now: eating instant noodles with the stream on,сейчас ем доширак под стрим,,LanguageModel,сейчас ем доширак под стрим,PASS,
C02.2.1.0,doshirak_king,CurrentActivity,"дошик, что делаешь?",,Now: eating instant noodles with the stream on,сейчас ем доширак под стрим,,LanguageModel,сейчас ем доширак под стрим,PASS,
C02.3.1.0,doshirak_king,CurrentActivity,"дошик, что делаешь?",,Now: eating instant noodles with the stream on,еду доширак под стрим,,LanguageModel,еду доширак под стрим,UNNATURAL_RUSSIAN,еду
CH1.1.1.0,kritik228,ReasonForMood,почему без настроения?,без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing",ранкед весь день сливал,,LanguageModel,ранкед весь день сливал,PASS,
CH1.1.2.0,kritik228,GenericQuestion,понятно. часто играешь в ранкед?,ранкед весь день сливал,Today: played ranked games and kept losing | Now: hopping between small streams,да часто играю,,LanguageModel,да часто играю,PASS,
CH1.1.3.0,kritik228,GenericQuestion,ну ты хоть иногда выигрываешь?,да часто играю,Today: played ranked games and kept losing | Now: hopping between small streams,нет ни разу не выигрывал,,LanguageModel,нет ни разу не выигрывал,UNSUPPORTED_FACT,never won
CH1.1.4.0,kritik228,None,"ладно, не расстраивайся",нет ни разу не выигрывал,,"ладно, не расстраивайся",repeats the streamer,Fallback,ага,PASS,listening fallback
CH1.2.1.0,kritik228,ReasonForMood,почему без настроения?,без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing",ранкед весь день сливал,,LanguageModel,ранкед весь день сливал,PASS,
CH1.2.2.0,kritik228,GenericQuestion,понятно. часто играешь в ранкед?,ранкед весь день сливал,Today: played ranked games and kept losing | Now: hopping between small streams,да часто играю в ранкед,,LanguageModel,да часто играю в ранкед,PASS,
CH1.2.3.0,kritik228,GenericQuestion,ну ты хоть иногда выигрываешь?,да часто играю в ранкед,Today: played ranked games and kept losing | Now: hopping between small streams,всё сливал но не сдался,,LanguageModel,всё сливал но не сдался,PASS,
CH1.2.4.0,kritik228,None,"ладно, не расстраивайся",всё сливал но не сдался,,тупо пропустил,,LanguageModel,тупо пропустил,INCOHERENT,
CH1.3.1.0,kritik228,ReasonForMood,почему без настроения?,без настроения но здесь сижу,"mood stressed, energy normal | Today: played ranked games and kept losing",ранкед весь день сливал,,LanguageModel,ранкед весь день сливал,PASS,
CH1.3.2.0,kritik228,GenericQuestion,понятно. часто играешь в ранкед?,ранкед весь день сливал,Today: played ranked games and kept losing | Now: hopping between small streams,да часто играю в ранкед,,LanguageModel,да часто играю в ранкед,PASS,
CH1.3.3.0,kritik228,GenericQuestion,ну ты хоть иногда выигрываешь?,да часто играю в ранкед,Today: played ranked games and kept losing | Now: hopping between small streams,всё сливал но не выигрывал,,LanguageModel,всё сливал но не выигрывал,PASS,
CH1.3.4.0,kritik228,None,"ладно, не расстраивайся",всё сливал но не выигрывал,,не хватает удачи,,LanguageModel,не хватает удачи,PASS,
