key,viewer,purpose,streamer,previous_line,answer_facts,raw_model_text,validation,published_source,published_text,labels,note
H01.1.1.0,JonasFromBerlin,TodayActivity,"Йонас, как день прошёл?",,"Today: got lost on the metro, then bought groceries","Проболтался в метро, купил продукты",,LanguageModel,"Проболтался в метро, купил продукты",PASS,
H01.2.1.0,JonasFromBerlin,TodayActivity,"Йонас, как день прошёл?",,"Today: got lost on the metro, then bought groceries","Пробую найти выход из метро, потом покупал продукты",,LanguageModel,"Пробую найти выход из метро, потом покупал продукты",PASS,
H01.3.1.0,JonasFromBerlin,TodayActivity,"Йонас, как день прошёл?",,"Today: got lost on the metro, then bought groceries","Потерялся в метро, потом сделал покупки",,LanguageModel,"Потерялся в метро, потом сделал покупки",PASS,
H02.1.1.0,Sovetnik_Pro,ReasonForMood,"советник, а почему скучно?",скучно сегодня что-то,"mood bored, energy normal | Today: worked at the office, nothing interesting","скучно потому что в офисе работал, ничего интересного",,LanguageModel,"скучно потому что в офисе работал, ничего интересного",PASS,
H02.2.1.0,Sovetnik_Pro,ReasonForMood,"советник, а почему скучно?",скучно сегодня что-то,"mood bored, energy normal | Today: worked at the office, nothing interesting","скучно потому что в офисе работал, ничего интересного",,LanguageModel,"скучно потому что в офисе работал, ничего интересного",PASS,
H02.3.1.0,Sovetnik_Pro,ReasonForMood,"советник, а почему скучно?",скучно сегодня что-то,"mood bored, energy normal | Today: worked at the office, nothing interesting","скучно потому что в офисе работал, ничего интересного",,LanguageModel,"скучно потому что в офисе работал, ничего интересного",PASS,
H03.1.1.0,doshirak_king,Mood,"дошик, как настроение?",,"mood chill, energy low | Now: lying in the dorm",спокойно лежу в общаге,,LanguageModel,спокойно лежу в общаге,PASS,
H03.2.1.0,doshirak_king,Mood,"дошик, как настроение?",,"mood chill, energy low | Now: lying in the dorm","все спокойно, лежу в общаге",,LanguageModel,"все спокойно, лежу в общаге",PASS,
H03.3.1.0,doshirak_king,Mood,"дошик, как настроение?",,"mood chill, energy low | Now: lying in the dorm","спокойно лежу в общаге, сил мало",,LanguageModel,"спокойно лежу в общаге, сил мало",PASS,
H04.1.1.0,ArcadeKid,Mood,"аркейд, how are you?",,"mood tired, energy low | Now: should be asleep, watching streams instead",tired but watchin stream,,LanguageModel,tired but watchin stream,PASS,
H04.2.1.0,ArcadeKid,Mood,"аркейд, how are you?",,"mood tired, energy low | Now: should be asleep, watching streams instead",tired but watching stream,,LanguageModel,tired but watching stream,PASS,
H04.3.1.0,ArcadeKid,Mood,"аркейд, how are you?",,"mood tired, energy low | Now: should be asleep, watching streams instead",tired but watching streams,,LanguageModel,tired but watching streams,PASS,
H05.1.1.0,NightOwl,GenericQuestion,"сова, а ты сегодня на смене?",,"Today: had a night off and played games at home | Now: at home tonight, not on shift",нет сегодня на смене,,LanguageModel,нет сегодня на смене,INCOHERENT,
H05.2.1.0,NightOwl,GenericQuestion,"сова, а ты сегодня на смене?",,"Today: had a night off and played games at home | Now: at home tonight, not on shift",нет я дома играю,,LanguageModel,нет я дома играю,PASS,
H05.3.1.0,NightOwl,GenericQuestion,"сова, а ты сегодня на смене?",,"Today: had a night off and played games at home | Now: at home tonight, not on shift",нет я сегодня дома,,LanguageModel,нет я сегодня дома,PASS,
H06.1.1.0,mika_draws,ReasonForMood,"мика, почему грустишь?",что-то совсем не рисуется,"mood bored, energy low | Today: had an art block and barely drew anything",творческий ступор),,LanguageModel,творческий ступор),PASS,
H06.2.1.0,mika_draws,ReasonForMood,"мика, почему грустишь?",что-то совсем не рисуется,"mood bored, energy low | Today: had an art block and barely drew anything",творческий ступор ),,LanguageModel,творческий ступор ),PASS,
H06.3.1.0,mika_draws,ReasonForMood,"мика, почему грустишь?",что-то совсем не рисуется,"mood bored, energy low | Today: had an art block and barely drew anything",творческий ступор),,LanguageModel,творческий ступор),PASS,
H07.1.1.0,JonasFromBerlin,TodayActivity,"ребята, кто что сегодня делал?",,Today: had Russian classes at the university,Сегодня был урок русского в университете,,LanguageModel,Сегодня был урок русского в университете,PASS,
H07.1.1.1,Sovetnik_Pro,TodayActivity,"ребята, кто что сегодня делал?",,Today: helped a neighbour set up a router,"Вчера помог соседу настроить роутер, вообще-то.",unsupported historical claim,none,,SILENT,
H07.1.1.2,pelmen_ru,TodayActivity,"ребята, кто что сегодня делал?",,Today: went for a long walk outside,сегодня была долгая прогулка,,LanguageModel,сегодня была долгая прогулка,PASS,
H07.2.1.0,JonasFromBerlin,TodayActivity,"ребята, кто что сегодня делал?",,Today: had Russian classes at the university,Сегодня был урок русского в университете,,LanguageModel,Сегодня был урок русского в университете,PASS,
H07.2.1.1,Sovetnik_Pro,TodayActivity,"ребята, кто что сегодня делал?",,Today: helped a neighbour set up a router,"Сегодня помог соседу настроить роутер, вообще-то.",,LanguageModel,"Сегодня помог соседу настроить роутер, вообще-то.",PASS,
